,locstring,country,division,location
16442,North America / USA / Nebraska,United States,Nebraska,unkn
16443,North America / USA / Nebraska / Lancaster County,United States,Nebraska,Lancaster
16444,North America / USA / Nebraska / Omaha,United States,Nebraska,Nemaha
16445,North America / USA / Nevada,United States,Nevada,unkn
16446,North America / USA / Nevada / Carson,United States,Nevada,Carson City
16447,North America / USA / Nevada / Carson City,United States,Nevada,Carson City
16448,North America / USA / Nevada / Carson County,United States,Nevada,Carson City
16449,North America / USA / Nevada / Chesapeake City,United States,Nevada,unkn
16450,North America / USA / Nevada / Chico,United States,Nevada,unkn
16451,North America / USA / Nevada / Churchill,United States,Nevada,Churchill
16452,North America / USA / Nevada / Churchill County,United States,Nevada,Churchill
16453,North America / USA / Nevada / Clackamas,United States,Nevada,unkn
16454,North America / USA / Nevada / Clark,United States,Nevada,Clark
16455,North America / USA / Nevada / Clark County,United States,Nevada,unkn
16456,North America / USA / Nevada / Clatsop,United States,Nevada,unkn
16457,North America / USA / Nevada / Douglas,United States,Nevada,Douglas
16458,North America / USA / Nevada / Douglas County,United States,Nevada,unkn
16459,North America / USA / Nevada / El Dorado,United States,Nevada,unkn
16460,North America / USA / Nevada / El Dorado County,United States,Nevada,unkn
16461,North America / USA / Nevada / Elko,United States,Nevada,Elko
16462,North America / USA / Nevada / Elko County,United States,Nevada,unkn
16463,North America / USA / Nevada / Honolulu,United States,Nevada,unkn
16464,North America / USA / Nevada / Honululu,United States,Nevada,unkn
16465,North America / USA / Nevada / Lander,United States,Nevada,Lander
16466,North America / USA / Nevada / Lander County,United States,Nevada,unkn
16467,North America / USA / Nevada / Las Vegas,United States,Nevada,Las Vegas
16468,North America / USA / Nevada / Los Angeles,United States,Nevada,unkn
16469,North America / USA / Nevada / Lyon,United States,Nevada,Lyon
16470,North America / USA / Nevada / Lyon County,United States,Nevada,unkn
16471,North America / USA / Nevada / Maricopa,United States,Nevada,unkn
16472,North America / USA / Nevada / Mason,United States,Nevada,unkn
16473,North America / USA / Nevada / Mineral,United States,Nevada,Mineral
16474,North America / USA / Nevada / Mineral County,United States,Nevada,unkn
16475,North America / USA / Nevada / Ocean,United States,Nevada,unkn
16476,North America / USA / Nevada / Orange,United States,Nevada,unkn
16477,North America / USA / Nevada / Pershing,United States,Nevada,Pershing
16478,North America / USA / Nevada / Pershing County,United States,Nevada,unkn
16479,North America / USA / Nevada / Richland,United States,Nevada,unkn
16480,North America / USA / Nevada / Sacramento,United States,Nevada,unkn
16481,North America / USA / Nevada / San Bernadino County,United States,Nevada,unkn
16482,North America / USA / Nevada / San Mateo,United States,Nevada,unkn
16483,North America / USA / Nevada / Santa Clara,United States,Nevada,unkn
16484,North America / USA / Nevada / Storey County,United States,Nevada,unkn
16485,North America / USA / Nevada / Washington,United States,Nevada,unkn
16486,North America / USA / Nevada / washoe,United States,Nevada,Washoe
16487,North America / USA / Nevada / Washoe,United States,Nevada,Washoe
16488,North America / USA / Nevada / Washoe County,United States,Nevada,unkn
16489,North America / USA / Nevada / White Pine County,United States,Nevada,White Pine
16490,North America / USA / New Hampshire,United States,New Hampshire,unkn
16491,North America / USA / New Hampshire / Grafton,United States,New Hampshire,Grafton
16492,North America / USA / New Hampshire / Hillsborough,United States,New Hampshire,Hillsborough
16493,North America / USA / New Hampshire / Merrimack,United States,New Hampshire,Merrimack
16494,North America / USA / New Hampshire / Rockingham,United States,New Hampshire,Rockingham
16495,North America / USA / New Jersey,United States,New Jersey,unkn
16496,North America / USA / New Jersey / Bergen,United States,New Jersey,Bergen
16497,North America / USA / New Jersey / Bergen County,United States,New Jersey,unkn
16498,North America / USA / New Jersey / Burlington County,United States,New Jersey,Burlington
16499,North America / USA / New Jersey / Camden County,United States,New Jersey,unkn
16500,North America / USA / New Jersey / Essex County,United States,New Jersey,unkn
16501,North America / USA / New Jersey / Gloucester County,United States,New Jersey,Gloucester
16502,North America / USA / New Jersey / Hudson,United States,New Jersey,Hudson
16503,North America / USA / New Jersey / Hudson County,United States,New Jersey,unkn
16504,North America / USA / New Jersey / Hunterdon County,United States,New Jersey,Hunterdon
16505,North America / USA / New Jersey / Linden,United States,New Jersey,unkn
16506,North America / USA / New Jersey / Middlesex County,United States,New Jersey,Middlesex
16507,North America / USA / New Jersey / Monmouth County,United States,New Jersey,unkn
16508,North America / USA / New Jersey / Morris County,United States,New Jersey,unkn
16509,North America / USA / New Jersey / Ocean,United States,New Jersey,Ocean
16510,North America / USA / New Jersey / Ocean County,United States,New Jersey,unkn
16511,North America / USA / New Jersey / Passaic County,United States,New Jersey,unkn
16512,North America / USA / New Jersey / Salem County,United States,New Jersey,unkn
16513,North America / USA / New Jersey / Somerset County,United States,New Jersey,unkn
16514,North America / USA / New Jersey / Sussex County,United States,New Jersey,unkn
16515,North America / USA / New Jersey / Teterboro,United States,New Jersey,unkn
16516,North America / USA / New Jersey / Union,United States,New Jersey,Union
16517,North America / USA / New Jersey / Union County,United States,New Jersey,unkn
16518,North America / USA / New Jersey / Warren County,United States,New Jersey,unkn
16519,North America / USA / New Mexico,United States,New Mexico,unkn
16520,North America / USA / New Mexico / Bernalillo,United States,New Mexico,Bernalillo
16521,North America / USA / New Mexico / Bernalillo County,United States,New Mexico,Bernalillo
16522,North America / USA / New Mexico / Coconino,United States,New Mexico,unkn
16523,North America / USA / New Mexico / Dona Ana,United States,New Mexico,Dona Ana
16524,North America / USA / New Mexico / Lincoln County,United States,New Mexico,unkn
16525,North America / USA / New Mexico / Los Alamos,United States,New Mexico,Los Alamos
16526,North America / USA / New Mexico / Luna,United States,New Mexico,Luna
16527,North America / USA / New Mexico / Luna County,United States,New Mexico,unkn
16528,North America / USA / New Mexico / McKinley,United States,New Mexico,McKinley
16529,North America / USA / New Mexico / San Juan,United States,New Mexico,San Juan
16530,North America / USA / New Mexico / Santa Fe,United States,New Mexico,Santa Fe
16531,North America / USA / New Mexico / Torrance,United States,New Mexico,Torrance
16532,North America / USA / New York,United States,New York,unkn
16533,North America / USA / New York / Albany County,United States,New York,unkn
16534,North America / USA / New York / Allegany County,United States,New York,unkn
16535,North America / USA / New York / Bronx,United States,New York,Bronx
16536,North America / USA / New York / Bronx County,United States,New York,unkn
16537,North America / USA / New York / Brooklyn,United States,New York,unkn
16538,North America / USA / New York / Broome County,United States,New York,unkn
16539,North America / USA / New York / Cattaraugus County,United States,New York,Cattaraugus
16540,North America / USA / New York / Cayuga County,United States,New York,unkn
16541,North America / USA / New York / Chautauqua County,United States,New York,Chautauqua
16542,North America / USA / New York / Chemung County,United States,New York,unkn
16543,North America / USA / New York / Chenango County,United States,New York,unkn
16544,North America / USA / New York / Clinton County,United States,New York,unkn
16545,North America / USA / New York / Columbia County,United States,New York,unkn
16546,North America / USA / New York / Cortland County,United States,New York,unkn
16547,North America / USA / New York / Delaware County,United States,New York,unkn
16548,North America / USA / New York / Dutchess,United States,New York,Dutchess
16549,North America / USA / New York / Dutchess County,United States,New York,unkn
16550,North America / USA / New York / Erie County,United States,New York,unkn
16551,North America / USA / New York / Essex County,United States,New York,unkn
16552,North America / USA / New York / Franklin County,United States,New York,unkn
16553,North America / USA / New York / Fulton County,United States,New York,unkn
16554,North America / USA / New York / Genesee County,United States,New York,unkn
16555,North America / USA / New York / Greene County,United States,New York,unkn
16556,North America / USA / New York / Hamilton County,United States,New York,unkn
16557,North America / USA / New York / Herkimer County,United States,New York,unkn
16558,North America / USA / New York / Hudson County,United States,New York,unkn
16559,North America / USA / New York / Ithaca,United States,New York,unkn
16560,North America / USA / New York / Jefferson County,United States,New York,Jefferson
16561,North America / USA / New York / Kings,United States,New York,Kings
16562,North America / USA / New York / Kings County,United States,New York,unkn
16563,North America / USA / New York / Lewis County,United States,New York,unkn
16564,North America / USA / New York / Livingston County,United States,New York,Livingston
16565,North America / USA / New York / Madison County,United States,New York,unkn
16566,North America / USA / New York / Manhattan,United States,New York,unkn
16567,North America / USA / New York / Monroe County,United States,New York,unkn
16568,North America / USA / New York / Montgomery County,United States,New York,Montgomery
16569,North America / USA / New York / Nassau,United States,New York,Nassau
16570,North America / USA / New York / Nassau County,United States,New York,unkn
16571,North America / USA / New York / New Hyde Park,United States,New York,unkn
16572,North America / USA / New York / New Rochelle,United States,New York,unkn
16573,North America / USA / New York / New York,United States,New York,New York
16574,North America / USA / New York / New York City,United States,New York,New York
16575,North America / USA / New York / New York City / Bronx,United States,New York,New York
16576,North America / USA / New York / New York County,United States,New York,unkn
16577,North America / USA / New York / Niagara County,United States,New York,unkn
16578,North America / USA / New York / Oneida County,United States,New York,unkn
16579,North America / USA / New York / Onondaga,United States,New York,Onondaga
16580,North America / USA / New York / Onondaga County,United States,New York,unkn
16581,North America / USA / New York / Ontario County,United States,New York,unkn
16582,North America / USA / New York / Orange,United States,New York,Orange
16583,North America / USA / New York / Orange County,United States,New York,unkn
16584,North America / USA / New York / Orleans County,United States,New York,unkn
16585,North America / USA / New York / Ostego County,United States,New York,unkn
16586,North America / USA / New York / Oswego County,United States,New York,unkn
16587,North America / USA / New York / Otsego County,United States,New York,unkn
16588,North America / USA / New York / Out of state,United States,New York,unkn
16589,North America / USA / New York / Out Of State,United States,New York,unkn
16590,North America / USA / New York / Out-of-state,United States,New York,unkn
16591,North America / USA / New York / Out-Of-State,United States,New York,unkn
16592,North America / USA / New York / Passaic County,United States,New York,unkn
16593,North America / USA / New York / Putnam,United States,New York,Putnam
16594,North America / USA / New York / Putnam County,United States,New York,unkn
16595,North America / USA / New York / Queens,United States,New York,Queens
16596,North America / USA / New York / Queens County,United States,New York,unkn
16597,North America / USA / New York / Rensselaer County,United States,New York,Rensselaer
16598,North America / USA / New York / Richmond County,United States,New York,unkn
16599,North America / USA / New York / Rockland,United States,New York,Rockland
16600,North America / USA / New York / Rockland County,United States,New York,unkn
16601,North America / USA / New York / Saratoga County,United States,New York,unkn
16602,North America / USA / New York / Schenectady County,United States,New York,Schenectady
16603,North America / USA / New York / Schoharie County,United States,New York,Schoharie
16604,North America / USA / New York / Schuyler County,United States,New York,unkn
16605,North America / USA / New York / Seneca County,United States,New York,unkn
16606,North America / USA / New York / St. Lawrence County,United States,New York,unkn
16607,North America / USA / New York / Staten Island,United States,New York,unkn
16608,North America / USA / New York / Steuben County,United States,New York,unkn
16609,North America / USA / New York / Suffolk,United States,New York,Suffolk
16610,North America / USA / New York / Suffolk County,United States,New York,unkn
16611,North America / USA / New York / Sullivan,United States,New York,Sullivan
16612,North America / USA / New York / Sullivan County,United States,New York,unkn
16613,North America / USA / New York / Tioga County,United States,New York,unkn
16614,North America / USA / New York / Tompkins County,United States,New York,unkn
16615,North America / USA / New York / Ulster County,United States,New York,unkn
16616,North America / USA / New York / Uniondale,United States,New York,unkn
16617,North America / USA / New York / unknown,United States,New York,unkn
16618,North America / USA / New York / Unknown County,United States,New York,unkn
16619,North America / USA / New York / Warren,United States,New York,Warren
16620,North America / USA / New York / Warren County,United States,New York,unkn
16621,North America / USA / New York / Washington County,United States,New York,Washington
16622,North America / USA / New York / Wayne County,United States,New York,unkn
16623,North America / USA / New York / Westchester,United States,New York,Westchester
16624,North America / USA / New York / Westchester County,United States,New York,Westchester
16625,North America / USA / New York / Wyoming County,United States,New York,unkn
16626,North America / USA / New York / Yates County,United States,New York,unkn
16627,North America / USA / North Carolina,United States,North Carolina,unkn
16628,North America / USA / North Carolina / Alamance County,United States,North Carolina,unkn
16629,North America / USA / North Carolina / Alexander County,United States,North Carolina,Alexander
16630,North America / USA / North Carolina / Asheboro,United States,North Carolina,unkn
16631,North America / USA / North Carolina / Belmont,United States,North Carolina,unkn
16632,North America / USA / North Carolina / Bunnlevel,United States,North Carolina,unkn
16633,North America / USA / North Carolina / Burke County,United States,North Carolina,unkn
16634,North America / USA / North Carolina / Burlington,United States,North Carolina,unkn
16635,North America / USA / North Carolina / Cabarrus County,United States,North Carolina,unkn
16636,North America / USA / North Carolina / Castle Hayne,United States,North Carolina,unkn
16637,North America / USA / North Carolina / Catawba,United States,North Carolina,Catawba
16638,North America / USA / North Carolina / Catawba County,United States,North Carolina,unkn
16639,North America / USA / North Carolina / Chapel Hill,United States,North Carolina,unkn
16640,North America / USA / North Carolina / Charlotte,United States,North Carolina,unkn
16641,North America / USA / North Carolina / Chatham County,United States,North Carolina,unkn
16642,North America / USA / North Carolina / Chesapeake,United States,North Carolina,unkn
16643,North America / USA / North Carolina / Claremont,United States,North Carolina,unkn
16644,North America / USA / North Carolina / Clemmons,United States,North Carolina,unkn
16645,North America / USA / North Carolina / Cleveland County,United States,North Carolina,Cleveland
16646,North America / USA / North Carolina / Colfax,United States,North Carolina,unkn
16647,North America / USA / North Carolina / Concord,United States,North Carolina,unkn
16648,North America / USA / North Carolina / Conover,United States,North Carolina,unkn
16649,North America / USA / North Carolina / Cornelius,United States,North Carolina,unkn
16650,North America / USA / North Carolina / Cumberland,United States,North Carolina,Cumberland
16651,North America / USA / North Carolina / Cumberland County,United States,North Carolina,Cumberland
16652,North America / USA / North Carolina / Dallas,United States,North Carolina,unkn
16653,North America / USA / North Carolina / Davidson,United States,North Carolina,Davidson
16654,North America / USA / North Carolina / Davidson County,United States,North Carolina,unkn
16655,North America / USA / North Carolina / Durham,United States,North Carolina,Durham
16656,North America / USA / North Carolina / Durham County,United States,North Carolina,unkn
16657,North America / USA / North Carolina / Efland,United States,North Carolina,unkn
16658,North America / USA / North Carolina / Fayetteville,United States,North Carolina,unkn
16659,North America / USA / North Carolina / Forsyth County,United States,North Carolina,unkn
16660,North America / USA / North Carolina / Forsyth County / Winston-Salem,United States,North Carolina,unkn
16661,North America / USA / North Carolina / Fort Mill,United States,North Carolina,unkn
16662,North America / USA / North Carolina / Gaston County,United States,North Carolina,unkn
16663,North America / USA / North Carolina / Gastonia,United States,North Carolina,Gaston
16664,North America / USA / North Carolina / Graham,United States,North Carolina,Graham
16665,North America / USA / North Carolina / Greensboro,United States,North Carolina,unkn
16666,North America / USA / North Carolina / Guilford,United States,North Carolina,Guilford
16667,North America / USA / North Carolina / Guilford County,United States,North Carolina,unkn
16668,North America / USA / North Carolina / Harrisburg,United States,North Carolina,unkn
16669,North America / USA / North Carolina / Hickory,United States,North Carolina,unkn
16670,North America / USA / North Carolina / High Point,United States,North Carolina,unkn
16671,North America / USA / North Carolina / Hillsborough,United States,North Carolina,unkn
16672,North America / USA / North Carolina / Huntersville,United States,North Carolina,unkn
16673,North America / USA / North Carolina / Indian Trail,United States,North Carolina,unkn
16674,North America / USA / North Carolina / Iredell County,United States,North Carolina,unkn
16675,North America / USA / North Carolina / Iron Station,United States,North Carolina,unkn
16676,North America / USA / North Carolina / Kannapolis,United States,North Carolina,unkn
16677,North America / USA / North Carolina / Kernersville,United States,North Carolina,unkn
16678,North America / USA / North Carolina / Lee,United States,North Carolina,Lee
16679,North America / USA / North Carolina / Lexington,United States,North Carolina,unkn
16680,North America / USA / North Carolina / Matthews,United States,North Carolina,unkn
16681,North America / USA / North Carolina / Mecklenburg,United States,North Carolina,Mecklenburg
16682,North America / USA / North Carolina / Mecklenburg County,United States,North Carolina,Mecklenburg
16683,North America / USA / North Carolina / Midland,United States,North Carolina,unkn
16684,North America / USA / North Carolina / Milwaukee,United States,North Carolina,unkn
16685,North America / USA / North Carolina / Monroe,United States,North Carolina,Moore
16686,North America / USA / North Carolina / Mooresville,United States,North Carolina,unkn
16687,North America / USA / North Carolina / Mount Gilead,United States,North Carolina,unkn
16688,North America / USA / North Carolina / Mount Holly,United States,North Carolina,unkn
16689,North America / USA / North Carolina / Newton,United States,North Carolina,unkn
16690,North America / USA / North Carolina / Oakboro,United States,North Carolina,unkn
16691,North America / USA / North Carolina / Orange County,United States,North Carolina,unkn
16692,North America / USA / North Carolina / Pineville,United States,North Carolina,unkn
16693,North America / USA / North Carolina / Pitt,United States,North Carolina,Pitt
16694,North America / USA / North Carolina / Pitt County,United States,North Carolina,unkn
16695,North America / USA / North Carolina / Pleasant Garden,United States,North Carolina,unkn
16696,North America / USA / North Carolina / Pope Army Airfield,United States,North Carolina,unkn
16697,North America / USA / North Carolina / Raleigh / NCSU,United States,North Carolina,Raleigh
16698,North America / USA / North Carolina / Randolph County,United States,North Carolina,unkn
16699,North America / USA / North Carolina / Rock Hill,United States,North Carolina,unkn
16700,North America / USA / North Carolina / Rowan County,United States,North Carolina,unkn
16701,North America / USA / North Carolina / Salisbury,United States,North Carolina,unkn
16702,North America / USA / North Carolina / Stanly County,United States,North Carolina,unkn
16703,North America / USA / North Carolina / Statesville,United States,North Carolina,unkn
16704,North America / USA / North Carolina / Tabor City,United States,North Carolina,unkn
16705,North America / USA / North Carolina / Thomasville,United States,North Carolina,unkn
16706,North America / USA / North Carolina / Trinity,United States,North Carolina,unkn
16707,North America / USA / North Carolina / Union County,United States,North Carolina,unkn
16708,North America / USA / North Carolina / Wake,United States,North Carolina,Wake
16709,North America / USA / North Carolina / Wake County,United States,North Carolina,unkn
16710,North America / USA / North Carolina / Waxhaw,United States,North Carolina,unkn
16711,North America / USA / North Carolina / Winston Salem,United States,North Carolina,unkn
16712,North America / USA / North Dakota,United States,North Dakota,unkn
16713,North America / USA / Northern Mariana Islands,United States,Northern Mariana Islands,unkn
16714,North America / USA / Ohio,United States,Ohio,unkn
16715,North America / USA / Ohio / Adams,United States,Ohio,Adams
16716,North America / USA / Ohio / Butler County,United States,Ohio,unkn
16717,North America / USA / Ohio / Champaign,United States,Ohio,Champaign
16718,North America / USA / Ohio / Clark,United States,Ohio,Clark
16719,North America / USA / Ohio / Clark County,United States,Ohio,unkn
16720,North America / USA / Ohio / Colombus,United States,Ohio,Columbus
16721,North America / USA / Ohio / Columbus,United States,Ohio,Columbus
16722,North America / USA / Ohio / Cuyahoga County,United States,Ohio,unkn
16723,North America / USA / Ohio / Dearborn County,United States,Ohio,unkn
16724,North America / USA / Ohio / Delaware County,United States,Ohio,unkn
16725,North America / USA / Ohio / Fort Jennings,United States,Ohio,unkn
16726,North America / USA / Ohio / Fort Recovery,United States,Ohio,unkn
16727,North America / USA / Ohio / Franklin,United States,Ohio,Franklin
16728,North America / USA / Ohio / Franklin County,United States,Ohio,unkn
16729,North America / USA / Ohio / Greene County,United States,Ohio,unkn
16730,North America / USA / Ohio / Hamilton,United States,Ohio,Hamilton
16731,North America / USA / Ohio / Hamilton County,United States,Ohio,unkn
16732,North America / USA / Ohio / Hardin,United States,Ohio,Hardin
16733,North America / USA / Ohio / Hardin County,United States,Ohio,unkn
16734,North America / USA / Ohio / Hocking County,United States,Ohio,unkn
16735,North America / USA / Ohio / Jefferson County,United States,Ohio,Jefferson
16736,North America / USA / Ohio / Lake,United States,Ohio,Lake
16737,North America / USA / Ohio / Lake County,United States,Ohio,unkn
16738,North America / USA / Ohio / Leipsic,United States,Ohio,unkn
16739,North America / USA / Ohio / Lorain County,United States,Ohio,unkn
16740,North America / USA / Ohio / Lucas County,United States,Ohio,unkn
16741,North America / USA / Ohio / Mahoning County,United States,Ohio,unkn
16742,North America / USA / Ohio / Marion County,United States,Ohio,unkn
16743,North America / USA / Ohio / Medina County,United States,Ohio,unkn
16744,North America / USA / Ohio / Montgomery,United States,Ohio,Montgomery
16745,North America / USA / Ohio / Montgomery County,United States,Ohio,Montgomery
16746,North America / USA / Ohio / Morrow County,United States,Ohio,unkn
16747,North America / USA / Ohio / New Middletown,United States,Ohio,unkn
16748,North America / USA / Ohio / Ottawa,United States,Ohio,Ottawa
16749,North America / USA / Ohio / Perrysburg,United States,Ohio,unkn
16750,North America / USA / Ohio / Pickaway,United States,Ohio,Pickaway
16751,North America / USA / Ohio / Pickaway County,United States,Ohio,unkn
16752,North America / USA / Ohio / Richland County,United States,Ohio,unkn
16753,North America / USA / Ohio / Ross,United States,Ohio,Ross
16754,North America / USA / Ohio / Rossford,United States,Ohio,unkn
16755,North America / USA / Ohio / Scioto County,United States,Ohio,unkn
16756,North America / USA / Ohio / Summit,United States,Ohio,Summit
16757,North America / USA / Ohio / Summit County,United States,Ohio,unkn
16758,North America / USA / Ohio / Toledo,United States,Ohio,unkn
16759,North America / USA / Ohio / Trumbull County,United States,Ohio,unkn
16760,North America / USA / Ohio / Warren County,United States,Ohio,unkn
16761,North America / USA / Ohio / Wayne County,United States,Ohio,unkn
16762,North America / USA / Ohio / Williams,United States,Ohio,Williams
16763,North America / USA / Oklahoma,United States,Oklahoma,unkn
16764,North America / USA / Oklahoma / Tulsa,United States,Oklahoma,Tulsa
16765,North America / USA / Oregon,United States,Oregon,unkn
16766,North America / USA / Oregon / Baker County,United States,Oregon,unkn
16767,North America / USA / Oregon / Benton County,United States,Oregon,unkn
16768,North America / USA / Oregon / Clackamas County,United States,Oregon,Clackamas
16769,North America / USA / Oregon / Clackamas County / Clackamas,United States,Oregon,Clackamas
16770,North America / USA / Oregon / Clackamas County / Lake Oswego,United States,Oregon,Clackamas
16771,North America / USA / Oregon / Clackamas County / Oregon City,United States,Oregon,Clackamas
16772,North America / USA / Oregon / Clackamas County / Willsonville,United States,Oregon,Clackamas
16773,North America / USA / Oregon / Clark County,United States,Oregon,unkn
16774,North America / USA / Oregon / Clatsop County,United States,Oregon,unkn
16775,North America / USA / Oregon / Columbia County,United States,Oregon,unkn
16776,North America / USA / Oregon / Coos County,United States,Oregon,unkn
16777,North America / USA / Oregon / Crook County,United States,Oregon,unkn
16778,North America / USA / Oregon / Curry County,United States,Oregon,unkn
16779,North America / USA / Oregon / Deschutes County,United States,Oregon,Deschutes
16780,North America / USA / Oregon / Deschutes County / Redmond,United States,Oregon,Deschutes
16781,North America / USA / Oregon / Douglas County,United States,Oregon,unkn
16782,North America / USA / Oregon / Grant County,United States,Oregon,unkn
16783,North America / USA / Oregon / Harney County,United States,Oregon,unkn
16784,North America / USA / Oregon / Hood River County,United States,Oregon,Hood River
16785,North America / USA / Oregon / Jackson County,United States,Oregon,unkn
16786,North America / USA / Oregon / Jackson County / Medford,United States,Oregon,unkn
16787,North America / USA / Oregon / Jefferson County,United States,Oregon,Jefferson
16788,North America / USA / Oregon / Josephine County,United States,Oregon,Josephine
16789,North America / USA / Oregon / Klamath County,United States,Oregon,unkn
16790,North America / USA / Oregon / Klamath County / Klamath Falls,United States,Oregon,unkn
16791,North America / USA / Oregon / Klickitat County,United States,Oregon,unkn
16792,North America / USA / Oregon / Lake County,United States,Oregon,unkn
16793,North America / USA / Oregon / Lane County,United States,Oregon,unkn
16794,North America / USA / Oregon / Lane County / Florence,United States,Oregon,unkn
16795,North America / USA / Oregon / Lincoln County,United States,Oregon,unkn
16796,North America / USA / Oregon / Linn County,United States,Oregon,unkn
16797,North America / USA / Oregon / Malheur County,United States,Oregon,unkn
16798,North America / USA / Oregon / Marion County,United States,Oregon,unkn
16799,North America / USA / Oregon / Marion County / Salem,United States,Oregon,unkn
16800,North America / USA / Oregon / Marion County / Sublimity,United States,Oregon,unkn
16801,North America / USA / Oregon / Morrow County,United States,Oregon,unkn
16802,North America / USA / Oregon / Multnomah County,United States,Oregon,Multnomah
16803,North America / USA / Oregon / Multnomah County / Portland,United States,Oregon,Multnomah
16804,North America / USA / Oregon / Multnomah County / Wood Village,United States,Oregon,Multnomah
16805,North America / USA / Oregon / Out of State,United States,Oregon,unkn
16806,North America / USA / Oregon / polk County,United States,Oregon,unkn
16807,North America / USA / Oregon / Polk County,United States,Oregon,unkn
16808,North America / USA / Oregon / Sherman County,United States,Oregon,unkn
16809,North America / USA / Oregon / Tillamook County,United States,Oregon,Tillamook
16810,North America / USA / Oregon / Umatilla County,United States,Oregon,unkn
16811,North America / USA / Oregon / Union County,United States,Oregon,unkn
16812,North America / USA / Oregon / Unknown County,United States,Oregon,unkn
16813,North America / USA / Oregon / Wallowa County,United States,Oregon,unkn
16814,North America / USA / Oregon / Wasco,United States,Oregon,Wasco
16815,North America / USA / Oregon / Wasco County,United States,Oregon,unkn
16816,North America / USA / Oregon / Washington County,United States,Oregon,Washington
16817,North America / USA / Oregon / Washington County / Beaverton,United States,Oregon,Washington
16818,North America / USA / Oregon / Washington County / Tigard,United States,Oregon,Washington
16819,North America / USA / Oregon / Yamhill,United States,Oregon,Yamhill
16820,North America / USA / Oregon / Yamhill County,United States,Oregon,unkn
16821,North America / USA / Oregon / Yamhill County / Sheridan,United States,Oregon,unkn
16822,North America / USA / Pacific / Hawaii,United States,unkn,Pacific
16823,North America / USA / Pennsylvania,United States,Pennsylvania,unkn
16824,North America / USA / Pennsylvania / Allegheny,United States,Pennsylvania,Allegheny
16825,North America / USA / Pennsylvania / Allegheny County,United States,Pennsylvania,Allegheny
16826,North America / USA / Pennsylvania / Allegheny County / Pittsburgh,United States,Pennsylvania,Allegheny
16827,North America / USA / Pennsylvania / Chester County,United States,Pennsylvania,unkn
16828,North America / USA / Pennsylvania / Coatesville,United States,Pennsylvania,unkn
16829,North America / USA / Pennsylvania / Delaware County,United States,Pennsylvania,unkn
16830,North America / USA / Pennsylvania / Lancaster,United States,Pennsylvania,Lancaster
16831,North America / USA / Pennsylvania / Lawrence County,United States,Pennsylvania,unkn
16832,North America / USA / Pennsylvania / Lehigh,United States,Pennsylvania,Lehigh
16833,North America / USA / Pennsylvania / Monroe County,United States,Pennsylvania,unkn
16834,North America / USA / Pennsylvania / Montgomery County,United States,Pennsylvania,Montgomery
16835,North America / USA / Pennsylvania / North Central,United States,Pennsylvania,unkn
16836,North America / USA / Pennsylvania / Northeast,United States,Pennsylvania,unkn
16837,North America / USA / Pennsylvania / Northwest,United States,Pennsylvania,unkn
16838,North America / USA / Pennsylvania / Philadelphia,United States,Pennsylvania,Philadelphia
16839,North America / USA / Pennsylvania / Philadelphia County,United States,Pennsylvania,Philadelphia
16840,North America / USA / Pennsylvania / Pike County,United States,Pennsylvania,unkn
16841,North America / USA / Pennsylvania / SE Pennsylvania,United States,Pennsylvania,unkn
16842,North America / USA / Pennsylvania / South Central,United States,Pennsylvania,unkn
16843,North America / USA / Pennsylvania / Southeast,United States,Pennsylvania,unkn
16844,North America / USA / Pennsylvania / Southwest,United States,Pennsylvania,unkn
16845,North America / USA / Pennsylvania / Tioga County,United States,Pennsylvania,unkn
16846,North America / USA / Pennsylvania / Westmoreland,United States,Pennsylvania,Westmoreland
16847,North America / USA / Puerto Rico,United States,Puerto Rico,unkn
16848,North America / USA / Puerto Rico / Aguas Buenas,United States,Puerto Rico,Aguas Buenas
16849,North America / USA / Puerto Rico / Bayamon,United States,Puerto Rico,Bayamón
16850,North America / USA / Puerto Rico / Miami,United States,Puerto Rico,unkn
16851,North America / USA / Puerto Rico / San Juan,United States,Puerto Rico,San Juan
16852,North America / USA / Puerto Rico / Toa Baja,United States,Puerto Rico,Toa Baja
16853,North America / USA / Rhode Island,United States,Rhode Island,unkn
16854,North America / USA / Rhode Island / Central Falls,United States,Rhode Island,unkn
16855,North America / USA / Rhode Island / Kent,United States,Rhode Island,Kent
16856,North America / USA / Rhode Island / Providence,United States,Rhode Island,Providence
16857,North America / USA / Rhode Island / Washington,United States,Rhode Island,Washington
16858,North America / USA / Rhode Island / Washington County,United States,Rhode Island,Washington
16859,North America / USA / South Carolina,United States,South Carolina,unkn
16860,North America / USA / South Carolina / Abbeville,United States,South Carolina,Abbeville
16861,North America / USA / South Carolina / Aiken,United States,South Carolina,Aiken
16862,North America / USA / South Carolina / Allendale,United States,South Carolina,Allendale
16863,North America / USA / South Carolina / Anderson,United States,South Carolina,Anderson
16864,North America / USA / South Carolina / Anne Arundel,United States,South Carolina,unkn
16865,North America / USA / South Carolina / Appling,United States,South Carolina,unkn
16866,North America / USA / South Carolina / Athens,United States,South Carolina,unkn
16867,North America / USA / South Carolina / Bamberg,United States,South Carolina,Bamberg
16868,North America / USA / South Carolina / Barnwell,United States,South Carolina,Barnwell
16869,North America / USA / South Carolina / Beaufort,United States,South Carolina,Beaufort
